person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0.13,N,2
22,31000,RENT,5.0,MEDICAL,B,5550,11.36,0.18,N,3
29,40320,RENT,6.0,MEDICAL,B,7800,8.88,0.19,N,10
22,49200,MORTGAGE,6.0,VENTURE,A,4800,7.51,0.1,N,3
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0.17,N,7
26,40000,RENT,3.0,VENTURE,C,9600,14.27,0.24,N,4
31,100000,MORTGAGE,5.0,EDUCATION,B,5000,12.69,0.05,N,7
22,45000,MORTGAGE,3.0,EDUCATION,B,15000,11.36,0.33,N,2
33,71000,MORTGAGE,4.0,MEDICAL,B,5300,11.49,0.07,N,7
22,40000,RENT,0.0,EDUCATION,C,6000,12.87,0.15,Y,3
21,155800,MORTGAGE,2.0,MEDICAL,B,18000,11.26,0.12,N,3
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0.19,Y,14
22,75000,RENT,6.0,VENTURE,B,12000,10.74,0.16,N,3
28,73073,MORTGAGE,8.0,VENTURE,A,4200,5.79,0.06,N,7
23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,22000,8.88,0.33,N,2
22,42000,OWN,6.0,VENTURE,A,4800,,0.11,N,3
24,27000,RENT,8.0,MEDICAL,B,4000,10.75,0.15,N,4
32,38100,MORTGAGE,0.0,EDUCATION,A,8400,8.38,0.22,N,9
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0.28,N,16
37,101644,RENT,13.0,VENTURE,B,14000,,0.14,N,13
26,81000,RENT,10.0,PERSONAL,A,6000,7.51,0.07,N,2
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0.1,Y,3
33,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,21000,13.16,0.18,N,9
22,87000,RENT,5.0,EDUCATION,C,20000,13.85,0.23,N,4
26,72000,MORTGAGE,3.0,MEDICAL,A,5000,8.49,0.07,N,3
22,75000,RENT,3.0,EDUCATION,A,3500,7.29,0.05,N,2
28,76000,RENT,2.0,MEDICAL,B,8500,,0.11,N,5
32,22704,RENT,4.0,DEBTCONSOLIDATION,B,6800,,0.3,N,8
26,48000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,16750,14.26,0.35,Y,3
28,60000,RENT,3.0,EDUCATION,B,3600,9.63,0.06,N,5
30,69000,RENT,6.0,EDUCATION,D,25000,14.09,0.36,Y,5
23,57600,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.75,0.07,N,2
26,105000,MORTGAGE,9.0,VENTURE,B,12000,10.99,0.11,N,2
22,58000,RENT,6.0,EDUCATION,B,1000,11.26,0.02,N,3
27,42000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4200,6.76,0.1,N,7
24,67500,RENT,1.0,VENTURE,C,13000,13.98,0.19,Y,3
22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0.21,N,2
31,90000,MORTGAGE,11.0,EDUCATION,A,12000,6.92,0.13,N,5
22,27376,RENT,0.0,EDUCATION,C,10000,10.28,0.37,N,3
22,110000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,28000,7.49,0.25,N,4
27,34000,RENT,3.0,MEDICAL,A,6000,8.9,0.18,N,9
31,42096,RENT,15.0,PERSONAL,B,12500,11.11,0.3,N,5
22,36000,RENT,6.0,VENTURE,B,4000,,0.11,N,4
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0.25,N,9
29,47000,RENT,2.0,MEDICAL,B,5000,10.62,0.11,N,9
25,115000,MORTGAGE,9.0,PERSONAL,A,4000,6.03,0.03,N,4
23,24000,RENT,1.0,VENTURE,B,14075,,0.59,N,4
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0.24,N,5
25,71711,MORTGAGE,9.0,EDUCATION,B,4800,,0.07,N,3
28,56100,MORTGAGE,12.0,MEDICAL,A,10000,8.49,0.15,N,8
26,45000,RENT,,DEBTCONSOLIDATION,B,1400,10.59,0.03,N,4
34,90000,MORTGAGE,3.0,MEDICAL,C,7500,15.23,0.08,Y,8
21,45000,RENT,2.0,EDUCATION,A,7000,7.51,0.16,N,4
32,65000,RENT,2.0,VENTURE,C,4200,14.79,0.06,N,10
24,39996,RENT,2.0,EDUCATION,A,1000,7.49,0.03,N,3
31,51000,RENT,5.0,PERSONAL,B,9000,10.99,0.18,N,7
21,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,11.99,0.2,N,3
28,110000,OWN,1.0,HOMEIMPROVEMENT,E,5000,17.51,0.05,N,10
24,132000,MORTGAGE,8.0,VENTURE,D,14000,17.49,0.11,Y,2
26,110000,MORTGAGE,1.0,EDUCATION,B,5000,12.69,0.05,N,3
27,54400,MORTGAGE,,MEDICAL,D,15000,15.65,0.23,Y,9
37,97000,RENT,8.0,HOMEIMPROVEMENT,F,25000,19.41,0.26,N,11
28,61000,RENT,9.0,PERSONAL,B,25000,9.91,0.41,N,7
25,13296,RENT,,HOMEIMPROVEMENT,B,4950,9.63,0.37,N,3
22,79000,MORTGAGE,6.0,VENTURE,C,11000,13.11,0.14,Y,4
29,48000,MORTGAGE,13.0,PERSONAL,A,6625,8.49,0.14,N,9
22,50000,MORTGAGE,2.0,EDUCATION,B,22000,9.91,0.44,N,2
29,53000,RENT,6.0,DEBTCONSOLIDATION,C,12000,,0.23,N,8
31,60000,RENT,2.0,PERSONAL,C,12000,13.98,0.2,N,5
48,57996,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.61,0.12,Y,12
36,175000,MORTGAGE,2.0,MEDICAL,A,11800,7.51,0.07,N,11
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0.22,Y,3
34,150000,MORTGAGE,1.0,VENTURE,B,28000,11.71,0.19,N,5
54,154000,MORTGAGE,1.0,PERSONAL,B,12000,12.69,0.08,N,26
21,65253,MORTGAGE,5.0,VENTURE,A,16075,,0.25,N,3
37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0.13,N,13
27,70000,RENT,4.0,MEDICAL,A,7500,7.88,0.11,N,5
31,59000,RENT,2.0,DEBTCONSOLIDATION,C,8750,12.68,0.15,N,7
23,30000,OWN,1.0,PERSONAL,A,5000,6.62,0.17,N,2
25,45000,MORTGAGE,4.0,MEDICAL,A,5800,6.99,0.13,N,2
23,82500,MORTGAGE,0.0,EDUCATION,A,5000,8.49,0.06,N,4
25,19200,RENT,1.0,VENTURE,E,7000,16.82,0.36,Y,3
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0.27,N,8
23,112800,MORTGAGE,3.0,EDUCATION,B,35000,,0.31,N,2
24,33600,MORTGAGE,3.0,PERSONAL,A,2500,8.9,0.07,N,2
43,138000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9900,6.99,0.07,N,14
23,49635,MORTGAGE,6.0,PERSONAL,A,12000,7.29,0.24,N,3
28,43000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0.35,N,5
33,36500,MORTGAGE,17.0,HOMEIMPROVEMENT,A,3200,7.37,0.09,N,6
25,22880,RENT,2.0,VENTURE,C,7000,,0.31,N,3
26,28000,RENT,5.0,VENTURE,A,9800,7.29,0.35,N,4
23,60000,RENT,3.0,EDUCATION,B,8000,10.25,0.13,N,3
28,37000,MORTGAGE,6.0,MEDICAL,A,18250,7.49,0.49,N,10
21,37000,RENT,0.0,PERSONAL,B,4000,10.08,0.11,N,3
28,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,17600,16.35,0.2,Y,5
39,92000,MORTGAGE,1.0,PERSONAL,C,20000,14.79,0.22,N,16
22,60000,MORTGAGE,6.0,EDUCATION,B,2800,10.99,0.05,N,4
61,90000,RENT,1.0,MEDICAL,A,10000,5.79,0.11,N,20
25,40000,RENT,2.0,DEBTCONSOLIDATION,B,5600,,0.14,N,3
23,98000,RENT,5.0,DEBTCONSOLIDATION,A,3500,8.07,0.04,N,3
27,30000,RENT,11.0,MEDICAL,B,4900,11.71,0.16,N,5
23,36000,RENT,3.0,VENTURE,D,15000,14.59,0.42,N,4
23,39000,RENT,1.0,EDUCATION,B,12000,10.99,0.31,N,4
26,80171,RENT,3.0,HOMEIMPROVEMENT,C,18000,13.85,0.22,N,3
24,130000,MORTGAGE,3.0,PERSONAL,B,25000,11.83,0.19,N,3
33,22800,RENT,0.0,MEDICAL,A,2000,8.49,0.09,N,10
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0.13,N,16
44,82000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8400,12.84,0.1,Y,17
25,66000,RENT,9.0,VENTURE,D,25000,15.33,0.38,Y,2
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.12,Y,6
24,25000,RENT,3.0,PERSONAL,C,1600,12.53,0.06,N,3
27,40000,MORTGAGE,4.0,EDUCATION,A,3500,9.63,0.09,N,9
23,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0.13,Y,4
42,66500,RENT,8.0,VENTURE,B,6000,10.25,0.09,N,15
21,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.51,0.18,N,4
39,12000,RENT,,VENTURE,B,2000,10.65,0.17,N,11
24,86400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12200,7.29,0.14,N,3
26,70500,MORTGAGE,11.0,PERSONAL,A,14500,7.49,0.21,N,3
24,39996,RENT,2.0,EDUCATION,C,3000,,0.08,Y,3
31,30000,OWN,2.0,VENTURE,A,10000,7.88,0.33,N,5
29,89000,RENT,2.0,PERSONAL,A,7200,,0.08,N,10
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0.22,N,14
25,60000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.14,0.17,N,4
23,97500,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.37,0.1,N,3
24,51000,RENT,8.0,VENTURE,B,20000,10.38,0.39,N,3
24,72000,RENT,8.0,PERSONAL,C,16000,13.06,0.22,Y,2
29,44000,RENT,8.0,VENTURE,A,11000,7.29,0.25,N,6
28,45000,RENT,1.0,MEDICAL,B,10000,9.91,0.22,N,5
24,46000,MORTGAGE,2.0,PERSONAL,B,15250,12.53,0.33,N,2
26,44000,RENT,4.0,DEBTCONSOLIDATION,B,9000,10.99,0.2,N,2
32,24600,MORTGAGE,6.0,MEDICAL,A,4800,8.9,0.2,N,7
27,120000,RENT,4.0,DEBTCONSOLIDATION,A,12000,,0.1,N,5
25,61000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,9.88,0.25,N,2
37,65000,RENT,4.0,HOMEIMPROVEMENT,F,20000,16.71,0.31,N,17
32,66300,MORTGAGE,5.0,MEDICAL,A,6075,6.03,0.09,N,6
36,130000,RENT,0.0,MEDICAL,B,18000,11.71,0.14,N,14
52,116000,MORTGAGE,6.0,PERSONAL,B,12800,9.99,0.11,N,23
23,105000,RENT,0.0,EDUCATION,C,12000,12.61,0.11,N,2
23,103240,MORTGAGE,0.0,VENTURE,A,4000,,0.04,N,3
24,70000,RENT,0.0,HOMEIMPROVEMENT,A,13000,7.9,0.19,N,3
27,38400,RENT,2.0,MEDICAL,A,7000,7.51,0.18,N,6
23,40000,RENT,3.0,EDUCATION,B,10000,10.75,0.25,N,4
23,75000,MORTGAGE,5.0,VENTURE,B,5000,11.12,0.07,N,3
35,70000,RENT,2.0,EDUCATION,C,2000,13.72,0.03,N,7
27,34800,OWN,7.0,HOMEIMPROVEMENT,A,9500,7.51,0.27,N,10
29,33600,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.92,0.15,Y,10
52,52000,MORTGAGE,2.0,PERSONAL,A,10000,,0.19,N,29
29,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,16000,12.84,0.2,Y,7
27,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10050,9.63,0.18,N,8
30,90000,RENT,4.0,EDUCATION,E,10000,14.18,0.11,Y,10
23,42240,MORTGAGE,3.0,EDUCATION,C,5500,12.73,0.13,N,3
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,2500,12.69,0.04,N,7
40,24000,RENT,3.0,PERSONAL,C,2700,14.27,0.11,Y,11
25,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0.05,N,4
23,81500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,10.0,0.18,N,4
24,42000,MORTGAGE,2.0,PERSONAL,C,2000,11.28,0.05,N,2
23,31000,RENT,1.0,PERSONAL,D,1000,14.96,0.03,Y,3
34,135000,MORTGAGE,18.0,VENTURE,A,8000,9.32,0.06,N,5
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4500,6.62,0.11,N,3
35,26400,RENT,4.0,PERSONAL,B,8000,,0.3,N,8
26,75000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0.13,N,3
26,14400,RENT,4.0,PERSONAL,B,2000,10.37,0.14,N,2
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0.1,N,10
36,35256,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,5.99,0.14,N,11
39,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,19800,13.23,0.25,Y,13
27,82000,MORTGAGE,3.0,VENTURE,A,10000,6.92,0.12,N,9
33,62800,RENT,3.0,PERSONAL,C,16000,13.11,0.25,Y,5
32,99996,MORTGAGE,16.0,DEBTCONSOLIDATION,A,7000,7.14,0.07,N,10
25,26000,OWN,,EDUCATION,A,10000,5.79,0.38,N,3
45,87000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0.09,Y,15
28,73000,MORTGAGE,5.0,PERSONAL,C,12000,13.11,0.16,N,9
21,24000,RENT,,DEBTCONSOLIDATION,C,10000,13.48,0.42,N,2
23,38000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0.21,N,3
25,72600,RENT,5.0,HOMEIMPROVEMENT,A,6500,7.74,0.09,N,2
27,84000,RENT,0.0,MEDICAL,B,16000,12.21,0.19,N,10
34,53000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3100,7.9,0.06,N,6
23,48000,RENT,6.0,VENTURE,D,10000,15.62,0.21,Y,2
26,100000,MORTGAGE,11.0,PERSONAL,C,15000,13.99,0.15,N,4
53,85000,RENT,2.0,MEDICAL,A,8000,7.74,0.09,N,28
23,50000,OWN,5.0,VENTURE,A,7000,8.9,0.14,N,4
30,50000,RENT,4.0,VENTURE,C,20000,13.49,0.4,N,10
31,27036,MORTGAGE,2.0,EDUCATION,B,6500,11.11,0.24,N,7
24,38000,RENT,8.0,MEDICAL,B,4500,10.83,0.12,N,2
31,76000,MORTGAGE,5.0,PERSONAL,C,5000,12.41,0.07,Y,9
29,40000,RENT,1.0,DEBTCONSOLIDATION,A,3600,8.59,0.09,N,5
30,130000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.49,0.08,N,10
25,108000,MORTGAGE,5.0,VENTURE,A,10000,7.88,0.09,N,3
24,54000,RENT,2.0,VENTURE,E,12500,14.5,0.23,N,4
40,133000,RENT,2.0,EDUCATION,D,35000,14.54,0.26,Y,17
26,39996,RENT,0.0,VENTURE,B,12000,,0.3,N,4
28,70000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.27,0.17,Y,6
25,50300,MORTGAGE,3.0,HOMEIMPROVEMENT,E,1000,18.39,0.02,Y,3
23,95004,RENT,2.0,EDUCATION,A,5000,9.63,0.05,N,4
29,44500,RENT,3.0,VENTURE,C,14400,13.61,0.32,Y,10
33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0.18,N,6
47,30000,RENT,6.0,PERSONAL,C,3000,12.23,0.1,Y,16
23,36000,RENT,0.0,EDUCATION,A,8000,7.51,0.22,N,2
24,125000,RENT,4.0,VENTURE,B,11500,10.38,0.09,N,2
38,37200,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.99,0.13,N,11
22,17720,RENT,6.0,HOMEIMPROVEMENT,B,5000,9.62,0.28,N,4
22,24000,RENT,6.0,DEBTCONSOLIDATION,A,10000,,0.42,N,3
25,25000,OWN,,EDUCATION,A,8500,6.03,0.34,N,2
29,73000,MORTGAGE,7.0,EDUCATION,A,12000,7.29,0.16,N,8
23,216000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,21000,8.9,0.1,N,3
28,20000,RENT,2.0,MEDICAL,A,4800,,0.24,N,8
25,36000,RENT,0.0,MEDICAL,B,10000,11.11,0.28,N,3
33,89004,RENT,2.0,PERSONAL,F,20000,17.58,0.22,Y,6
24,65004,RENT,0.0,VENTURE,B,13000,,0.2,N,2
28,60000,RENT,3.0,PERSONAL,A,12000,6.17,0.2,N,6
29,48000,RENT,2.0,PERSONAL,B,15000,11.36,0.31,N,8
52,52000,OWN,0.0,PERSONAL,A,9600,8.49,0.18,N,19
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,5.99,0.38,N,9
32,32004,RENT,1.0,DEBTCONSOLIDATION,D,3400,,0.11,N,7
34,24000,OWN,4.0,VENTURE,C,2400,13.98,0.1,Y,6
32,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0.1,N,8
26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0.28,N,3
32,113000,MORTGAGE,1.0,EDUCATION,A,5000,,0.04,N,6
28,49000,OWN,6.0,EDUCATION,B,19000,10.99,0.39,N,7
30,54000,MORTGAGE,3.0,EDUCATION,C,5000,12.61,0.09,Y,10
23,66480,OWN,6.0,EDUCATION,A,4000,8.32,0.06,N,2
27,86000,MORTGAGE,12.0,EDUCATION,A,23000,6.17,0.27,N,7
25,55000,RENT,0.0,EDUCATION,B,6400,10.71,0.12,N,3
22,31200,MORTGAGE,3.0,VENTURE,B,3200,10.99,0.1,N,2
25,50000,RENT,10.0,DEBTCONSOLIDATION,A,20000,7.49,0.4,N,3
23,62000,MORTGAGE,1.0,PERSONAL,B,6500,10.95,0.1,N,3
25,75996,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,11.99,0.13,N,3
23,90000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.57,0.22,N,4
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.24,N,16
28,66000,RENT,12.0,PERSONAL,D,2475,15.05,0.04,Y,8
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0.15,N,16
22,30000,MORTGAGE,3.0,EDUCATION,A,5000,6.91,0.17,N,3
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0.1,N,4
28,38400,MORTGAGE,0.0,MEDICAL,A,10000,,0.26,N,6
35,48000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.06,0.07,N,9
38,95000,OWN,6.0,HOMEIMPROVEMENT,E,14000,17.74,0.15,Y,17
27,32000,RENT,1.0,PERSONAL,A,5800,7.49,0.18,N,7
22,41600,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6800,10.59,0.16,N,3
24,45600,RENT,0.0,VENTURE,C,14500,,0.32,N,3
26,80040,MORTGAGE,6.0,PERSONAL,A,10000,,0.12,N,2
40,40000,OWN,2.0,EDUCATION,E,10000,,0.25,N,16
28,12000,OWN,,MEDICAL,B,2000,10.75,0.17,N,6
31,636000,RENT,2.0,DEBTCONSOLIDATION,B,17500,11.48,0.03,N,10
30,38000,OWN,0.0,EDUCATION,B,6000,11.58,0.16,N,7
26,75000,RENT,0.0,HOMEIMPROVEMENT,A,3600,8.94,0.05,N,4
27,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0.08,N,5
29,25000,OWN,9.0,HOMEIMPROVEMENT,B,2500,9.62,0.1,N,5
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,14.79,0.06,Y,8
30,30000,MORTGAGE,5.0,PERSONAL,C,1100,14.65,0.04,N,10
22,40000,RENT,1.0,PERSONAL,B,4000,12.69,0.1,N,4
23,82000,RENT,2.0,PERSONAL,B,20900,12.69,0.25,N,2
24,24000,RENT,,MEDICAL,C,6000,12.99,0.25,Y,4
28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0.3,N,8
26,29000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7200,8.49,0.25,N,4
25,29000,RENT,2.0,VENTURE,C,2500,12.84,0.09,N,3
21,12000,RENT,0.0,VENTURE,A,3000,7.88,0.25,N,3
27,42000,MORTGAGE,4.0,PERSONAL,C,2850,13.48,0.07,N,7
34,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,6.17,0.15,N,10
25,80266,RENT,5.0,MEDICAL,B,6875,11.86,0.09,N,2
22,33000,RENT,6.0,EDUCATION,B,9000,11.99,0.27,N,4
23,73500,RENT,7.0,EDUCATION,A,18000,,0.24,N,2
31,20000,RENT,7.0,EDUCATION,C,2500,12.53,0.13,Y,10
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,14.79,0.16,Y,2
30,60000,RENT,,VENTURE,A,10000,6.03,0.17,N,7
30,23000,RENT,5.0,VENTURE,A,14000,7.88,0.61,N,6
22,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0.09,N,3
22,25000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.16,N,2
22,18000,RENT,0.0,PERSONAL,B,3600,,0.2,N,2
33,40000,RENT,15.0,PERSONAL,B,15000,9.88,0.38,N,5
37,50000,RENT,1.0,DEBTCONSOLIDATION,C,8000,,0.16,N,16
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4
24,80400,MORTGAGE,5.0,VENTURE,A,12000,5.79,0.15,N,3
30,110000,OWN,14.0,PERSONAL,C,12000,13.57,0.11,Y,10
23,30000,RENT,4.0,EDUCATION,C,8125,12.68,0.27,N,3
27,213000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,35000,16.77,0.16,Y,5
23,67200,RENT,7.0,EDUCATION,C,5650,13.47,0.08,N,2
24,55160,RENT,0.0,EDUCATION,A,3000,8.9,0.05,N,3
28,72000,MORTGAGE,1.0,EDUCATION,D,6000,15.37,0.08,Y,10
24,94000,RENT,3.0,PERSONAL,B,10600,12.18,0.11,N,4
35,75000,RENT,13.0,VENTURE,F,15175,21.74,0.2,Y,8
30,41600,MORTGAGE,2.0,EDUCATION,A,4500,6.76,0.11,N,9
35,40800,RENT,5.0,VENTURE,A,5000,6.54,0.12,N,5
28,100000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.99,0.12,N,8
27,140000,MORTGAGE,4.0,PERSONAL,B,2800,11.99,0.02,N,9
30,80000,RENT,7.0,VENTURE,A,12000,8.9,0.15,N,10
23,65000,RENT,3.0,MEDICAL,C,5000,13.98,0.08,Y,2
25,42996,OWN,1.0,VENTURE,D,7200,14.11,0.17,N,4
27,88000,MORTGAGE,8.0,PERSONAL,B,14400,11.71,0.16,N,6
29,37200,RENT,1.0,MEDICAL,A,15000,6.03,0.4,N,10
22,25200,RENT,7.0,DEBTCONSOLIDATION,D,7500,14.96,0.3,N,3
23,60000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.25,0.37,N,4
23,87000,MORTGAGE,0.0,EDUCATION,C,12000,12.73,0.14,Y,2
44,66000,MORTGAGE,13.0,PERSONAL,C,5000,13.48,0.08,Y,11
23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0.05,N,4
48,28000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.74,0.27,N,16
24,75000,OWN,8.0,EDUCATION,B,15000,,0.2,N,2
34,113000,RENT,6.0,EDUCATION,C,9600,,0.08,Y,9
25,47052,RENT,5.0,EDUCATION,B,21250,10.99,0.45,N,2
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,7
32,120000,RENT,11.0,EDUCATION,A,12000,7.51,0.1,N,9
28,58000,MORTGAGE,8.0,VENTURE,A,9600,7.49,0.17,N,7
24,46000,RENT,8.0,DEBTCONSOLIDATION,A,5700,7.66,0.12,N,3
27,24960,RENT,3.0,DEBTCONSOLIDATION,B,10750,10.25,0.43,N,10
28,74400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,,0.27,N,8
32,65000,RENT,4.0,VENTURE,C,20000,13.8,0.31,Y,6
28,37500,RENT,4.0,DEBTCONSOLIDATION,C,12000,,0.32,N,9
23,48000,RENT,0.0,MEDICAL,D,20000,14.96,0.42,N,3
22,55000,OWN,2.0,EDUCATION,A,2200,5.42,0.04,N,3
50,65000,RENT,0.0,VENTURE,B,3000,10.99,0.05,N,14
25,63000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,20000,8.49,0.32,N,2
39,30000,RENT,6.0,DEBTCONSOLIDATION,D,9000,16.89,0.3,N,16
38,34800,MORTGAGE,2.0,PERSONAL,A,6250,7.49,0.18,N,16
22,97000,MORTGAGE,0.0,EDUCATION,C,7500,11.34,0.08,Y,4
37,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5500,12.69,0.06,N,11
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.1,N,15
22,45000,MORTGAGE,6.0,EDUCATION,A,5000,8.0,0.11,N,3
24,88000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6400,11.66,0.07,Y,3
27,106000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,24000,13.8,0.23,N,10
24,21000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.63,0.24,N,2
25,72000,MORTGAGE,2.0,MEDICAL,A,5000,6.03,0.07,N,3
31,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,28000,8.9,0.23,N,6
22,83200,RENT,3.0,EDUCATION,D,10000,16.29,0.12,N,4
26,30000,RENT,2.0,VENTURE,B,3500,,0.12,N,2
23,65000,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.72,0.12,Y,2
22,64000,RENT,5.0,DEBTCONSOLIDATION,A,6600,8.9,0.1,N,4
36,49901,MORTGAGE,13.0,HOMEIMPROVEMENT,C,8400,13.61,0.17,Y,12
22,36000,RENT,1.0,PERSONAL,B,12200,11.49,0.34,N,3
25,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,0.1,N,2
23,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,16000,11.99,0.2,N,3
42,73100,RENT,4.0,MEDICAL,D,12000,16.77,0.14,Y,13
21,60996,RENT,2.0,VENTURE,B,8500,,0.14,N,2
24,104000,MORTGAGE,8.0,EDUCATION,C,25000,12.84,0.24,N,2
24,65000,RENT,0.0,EDUCATION,B,14000,10.99,0.22,N,4
26,50000,RENT,2.0,HOMEIMPROVEMENT,C,8400,14.72,0.17,Y,3
24,32004,MORTGAGE,5.0,VENTURE,C,14000,12.73,0.44,N,4
32,55000,MORTGAGE,0.0,MEDICAL,C,9000,13.85,0.16,N,10
24,56000,RENT,8.0,EDUCATION,A,5600,6.03,0.1,N,3
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0.07,N,3
31,53000,MORTGAGE,2.0,MEDICAL,B,7200,10.37,0.14,N,8
43,30000,RENT,0.0,PERSONAL,C,11525,13.57,0.38,Y,17
27,60000,RENT,1.0,VENTURE,C,10000,13.22,0.17,N,7
26,110000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,23750,12.99,0.22,Y,4
24,33996,RENT,1.0,DEBTCONSOLIDATION,C,7000,13.16,0.21,N,3
23,35004,RENT,7.0,VENTURE,A,8000,,0.23,N,3
24,62000,MORTGAGE,8.0,EDUCATION,B,7750,10.0,0.13,N,2
